[14:42:15.051] Namespace(batch_size=12, checkpoint=None, deterministic=1, exp='PVTUnet_224_GAG_ECASA_dropkey', img_size=224, is_pretrain=True, list_dir='../data/ACDC/lists_ACDC', lr=0.0001, max_epochs=150, n_gpu=1, n_skip=3, num_classes=4, root_dir='../data/ACDC/', save_path='./model_pth/ACDC', seed=2222, test_save_dir='./predictions', vit_name='R50-ViT-B_16', vit_patches_size=16, volume_path='../data/ACDC/test', z_spacing=10)
[14:42:15.051] PVTUnet_pretrain_epo150_bs12_lr0.0001_224_s2222
[14:42:15.053] 40 test iterations per epoch
[14:42:19.298] idx 0 case case_002_volume_ED.npz mean_dice 0.931557 mean_hd95 1.000000, mean_jacard 0.873789 mean_asd 0.194321
[14:42:19.947] idx 1 case case_002_volume_ES.npz mean_dice 0.901179 mean_hd95 1.000000, mean_jacard 0.823020 mean_asd 0.242347
[14:42:20.706] idx 2 case case_003_volume_ED.npz mean_dice 0.945587 mean_hd95 1.000000, mean_jacard 0.897923 mean_asd 0.161279
[14:42:21.352] idx 3 case case_003_volume_ES.npz mean_dice 0.941840 mean_hd95 1.000000, mean_jacard 0.890965 mean_asd 0.179336
[14:42:22.004] idx 4 case case_008_volume_ED.npz mean_dice 0.941151 mean_hd95 1.000000, mean_jacard 0.890850 mean_asd 0.175196
[14:42:22.687] idx 5 case case_008_volume_ES.npz mean_dice 0.927556 mean_hd95 1.000000, mean_jacard 0.866128 mean_asd 0.215812
[14:42:23.374] idx 6 case case_009_volume_ED.npz mean_dice 0.911668 mean_hd95 4.789772, mean_jacard 0.841357 mean_asd 0.568905
[14:42:24.051] idx 7 case case_009_volume_ES.npz mean_dice 0.888336 mean_hd95 6.293981, mean_jacard 0.810817 mean_asd 0.787429
[14:42:24.722] idx 8 case case_012_volume_ED.npz mean_dice 0.933709 mean_hd95 1.000000, mean_jacard 0.877656 mean_asd 0.162628
[14:42:25.389] idx 9 case case_012_volume_ES.npz mean_dice 0.835443 mean_hd95 1.483163, mean_jacard 0.729004 mean_asd 0.352536
[14:42:26.100] idx 10 case case_014_volume_ED.npz mean_dice 0.909743 mean_hd95 1.138071, mean_jacard 0.837908 mean_asd 0.188776
[14:42:26.798] idx 11 case case_014_volume_ES.npz mean_dice 0.939234 mean_hd95 1.000000, mean_jacard 0.887166 mean_asd 0.107942
[14:42:27.398] idx 12 case case_017_volume_ED.npz mean_dice 0.927547 mean_hd95 1.000000, mean_jacard 0.869991 mean_asd 0.178820
[14:42:28.031] idx 13 case case_017_volume_ES.npz mean_dice 0.944494 mean_hd95 1.000000, mean_jacard 0.896873 mean_asd 0.159764
[14:42:28.556] idx 14 case case_024_volume_ED.npz mean_dice 0.936524 mean_hd95 1.000000, mean_jacard 0.881070 mean_asd 0.169964
[14:42:29.061] idx 15 case case_024_volume_ES.npz mean_dice 0.923353 mean_hd95 1.000000, mean_jacard 0.858361 mean_asd 0.191293
[14:42:29.641] idx 16 case case_042_volume_ED.npz mean_dice 0.935971 mean_hd95 1.000000, mean_jacard 0.881944 mean_asd 0.177082
[14:42:30.284] idx 17 case case_042_volume_ES.npz mean_dice 0.894343 mean_hd95 1.000000, mean_jacard 0.814146 mean_asd 0.285702
